00:20:27 YSDEST         Message     Logging started on gatedev24z3 with the pid 23497, (@@)[Gate V1.0 BRT - Clearcase 7] Sat Sep 11 00:49:09 PDT 2010.
00:20:27 YSDEST         Detail      Table         client_interfaces: alloc=10000, count=  219, max id= 9999, inode=  277538, statSz= 40, elemSz= 352 (0.0001 sec) {78 usec}
00:20:27 YSDEST         Detail      Table                 frontends: alloc=   45, count=   23, max id=   44, inode=  278114, statSz= 40, elemSz= 120 (0.0000 sec) {21 usec}
00:20:27 YSDEST         Message     Reserved 20 file descriptors {5 usec}
00:20:27 YSDEST         Message     No DB connection being established for this process {5 usec}
00:20:27 YSDEST         Message     Set Day rollover event for Thu Sep 16 00:00:00 2010 {12 usec}
00:20:27 YSDEST         Message     Sybase: Logged into the Database Master. {5 usec}
00:20:29 YSDEST         Message     This process not connected to DB, ignore change message for 'GATE_DEV_MASTER/GATE_DEV_BACKUP' {6 usec}
00:20:29 YSDEST         Message     Sybase: Received a continue message from the Database Master, creating event {41 usec}
00:20:29 YSDEST         Message     Alternate DB Master Info 5002@gatedev24z1 {16 usec}
00:20:29 YSDEST         Message     Sybase: Received the continue event, resuming normal operations {20 usec}
00:20:29 YSDEST         Message     Connected to Wizlet on channel 34 {4 usec}
00:20:29 YSDEST         Message     Reading data from /export/home/data/Gate1 {16 usec}
00:20:29 YSDEST         Detail      Table           dest_attributes: alloc=   70, count=   70, statSz= 40, elemSz=  48 version=    1 caseInsensitive= 0 , inode=  277618,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=65 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table       dest_attribute_defs: alloc=   26, count=   26, statSz= 40, elemSz= 128 version=    1 , inode=  277611,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {23 usec}
00:20:29 YSDEST         Detail      Table     dest_attribute_values: alloc=   36, count=   36, statSz= 40, elemSz=  40 version=    1 caseInsensitive= 0 , inode=  277614,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=18 ]   (0.0000 sec) {24 usec}
00:20:29 YSDEST         Detail      Table                      gate: alloc=    2, count=    1, max id=    1, inode=  278124, statSz= 40, elemSz=1616 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table                    server: alloc=    3, count=    3, max id=    2, inode=  278407, statSz= 40, elemSz= 736 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Message     CleanDay_directory: /home/GATEBRTDEV/CC/logs/2010/09.15 (1) {6 usec}
00:20:29 YSDEST         Detail      Table                   symbols: alloc=36294, count=36294, statSz= 40, elemSz=  96 version=    1 , inode=  278479,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {4 usec}
00:20:29 YSDEST         Detail      Table                  ci_lines: alloc=  208, count=  208, statSz= 40, elemSz=  72 version=    1 caseInsensitive= 0 , inode=  277536,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=203 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table             fix_ci_params: alloc=  169, count=  169, statSz= 40, elemSz= 216 version=    1 , inode=  277849,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {21 usec}
00:20:29 YSDEST         Detail      Table                     users: alloc= 2534, count=  370, max id= 2533, inode=  278601, statSz= 40, elemSz= 216 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Message     The user YSDEST () (id 155) has a login of . {6 usec}
00:20:29 YSDEST         Detail      There are 1 users defined for CI YSDEST {15 usec}
00:20:29 YSDEST         Detail      Table                dc_user_ci: alloc=   27, count=   27, statSz= 40, elemSz=  16 version=    1 , inode=  277605,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table                   drivers: alloc=  607, count=  151, max id=  606, inode=  277742, statSz= 40, elemSz= 224 (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table           cms_driver_defs: alloc=   20, count=   20, statSz= 40, elemSz= 120 version=    1 , inode=  277557,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {6 usec}
00:20:29 YSDEST         Detail      Table            driver_modules: alloc=  389, count=  389, statSz= 40, elemSz= 416 version=    1 caseInsensitive= 0 , inode=  277736,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=151 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table          dest_definitions: alloc= 1558, count=  253, max id= 1557, inode=  277626, statSz= 40, elemSz= 232 (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table           ecn_definitions: alloc=   64, count=   64, statSz= 40, elemSz=  80 version=    1 , inode=  277762,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {6 usec}
00:20:29 YSDEST         Detail      Table     user_dest_order_types: alloc=    0, count=    0, statSz= 40, elemSz=  16 version=    1 caseInsensitive= 0 , inode=  278549,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table              destinations: alloc= 1558, count=  309, max id= 1557, inode=  277706, statSz= 40, elemSz= 168 (0.0001 sec) {8 usec}
00:20:29 YSDEST         ** Alert ** Destination POSgtg2a is not configured correctly -- driver is not configured. {6 usec}
00:20:29 YSDEST         ** Alert ** DEST ATTRIBUTE:Attempt to use empty string as value_str for WLBALGO attribute of destination MHloop1(583), skipping entry ''. {39 usec}
00:20:29 YSDEST         Detail      WLBALGO dest attributes loaded for 3 destinations. {27 usec}
00:20:29 YSDEST         Detail      Table         user_destinations: alloc= 5742, count= 5742, statSz= 40, elemSz=  96 version=    1 caseInsensitive= 0 , inode=  278550,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=491 ]   (0.0006 sec) {4 usec}
00:20:29 YSDEST         ** Alert ** Virtual destination 'POSITsim' has NO native node sub-destinations configured. {40 usec}
				    User YSDEST (155) will not be able to send orders to this destination until this is corrected
00:20:29 YSDEST         Detail      Table             user_monikers: alloc= 2724, count=  627, max id= 2723, inode=  278578, statSz= 40, elemSz= 112 (0.0000 sec) {15 usec}
00:20:29 YSDEST         Detail      Table              moniker_defs: alloc=   18, count=   18, statSz= 40, elemSz=  32 version=    1 , inode=  278271,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {7 usec}
00:20:29 YSDEST         Detail      Table            exchange_rates: alloc=    4, count=    4, statSz= 40, elemSz=  16 version=    1 , inode=  277798,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {8 usec}
00:20:29 YSDEST         Detail      Table                attributes: alloc= 2114, count= 2114, statSz= 40, elemSz= 136 version=    1 , inode=  277531,  [ indexVersionStatsSz=16, indexVersion=0, indexType=1, hashIndexStatsSize=32, hashIndexArray_elemSz=16, hashIndex_bucketElemSz=4, hashIndexInter_bucketDataElemSz=8, hashIndexFinal_bucketDataElemSz=8, hashIndexPrim_alloc=1, hashIndexSec_alloc=0 ]   (0.0000 sec) {18 usec}
00:20:29 YSDEST         Detail      146 Attributes relevant (out of 2114) {8 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SSGIS SSA-GIS ] = 0 [ OFF ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE SSGIS SSA-GIS ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE TNLMK TinLastMkt ] = 1 [ LastMkt ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE TRUSR addTrusr ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ GLUE WRTHR WRTHR ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ PERF LMORD LMonOrder ] = 0 [ 0 seconds ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ PERF MONLN MonitorLin ] = 3 [ ON, out ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ PERF OMRES OMRES ] = 4 [ uSec ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ DEBUG FDMAX FDMAX ] = 300 [ Num FDs ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO HINEX HINEX ] = 0 [ No NITE ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO HINEX HINEX ( Destination = 300 ) ] = 33 [ NITE ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO HINEX HINEX ( Destination = 440 ) ] = 33 [ NITE ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO HINEX HINEX ( Destination = 441 ) ] = 33 [ NITE ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ EURDO SSHRT SellShort ] = 0 [ OFF ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM GAWR GIX AIO Wr ] = 2 [ GIX AIO Wr ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM AIOWR AIO Writes ] = 2 [ AIO Writes ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM DIRIO DIRIO ] = 0 [ NoDirectIO ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM DSYNC DSYNC ] = 0 [ NoDsync ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM GDRIO GIX DIRIO ] = 1 [ DirectIO ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM GDSNC GIX DSYNC ] = 1 [ DSYNC ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM GXMOD GIX MODE ] = 1 [ ON ]  {3 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM LVLST Live list ] = 2 [ ON ]  {3 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM MRRFT Rcvry type ] = 2 [ GIX ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM MTMOD MTMOD ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM MTRET MTRET ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM MWRFT Write Rcvr ] = 1 [ both ]  {15 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PCMAX POSTC Max ] = 25 [ 0 - 255 ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PCONB POSTC bnc ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PCRCV POSTC rcrv ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM POSTC Post Comp ] = 1 [ ON diff ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PPAIO #ASyncWRPP ] = 1 [ #ASyncWRPP ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM PRRFT Rcvry type ] = 1 [ binary ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM RCFFV RCFFV ] = 2 [ V2 ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM SMACK Small acks ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ INMEM VERFS Ver RO Fil ] = 1 [ VerROFileS ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 170 ) ] = 21 [ RBC ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 171 ) ] = 21 [ RBC ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 172 ) ] = 21 [ RBC ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 173 ) ] = 21 [ RBC ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 174 ) ] = 21 [ RBC ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 581 ) ] = 8 [ MorgStan ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 585 ) ] = 1 [ Lehman ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE AES AES ( Destination = 589 ) ] = 17 [ WC ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE LMKT LMKT ] = 3 [ SHORT_NAME ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE LTAM LTAM ( Destination = 177 ) ] = 1 [ LTAM ]  {3 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE LTAM LTAM ( Destination = 178 ) ] = 1 [ LTAM ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE RCIT RCITag ( Destination = 432 ) ] = 2 [ 4211 ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE ADGOA ADGOA ( User = 155 ) ] = 2 [ DIRECT ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE CRNCY CRNCY ( Destination = 231 ) ] = 1 [ SEND_SAVE ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DFNBV DFNBV ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DLMKT DLMKT ( Destination = 36 ) ] = 1 [ ExecMMID ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DLMKT DLMKT ( Destination = 52 ) ] = 0 [ Off ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DLMKT DLMKT ( Destination = 587 ) ] = 1 [ ExecMMID ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE DMAPE ExtDestMap ( Destination = 301 ) ] = 1 [ ExtDestMap ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE EXECD ExecBrDest ] = 1 [ ExecDest ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE EXTAT ExtendedAt ( Destination = 1 ) ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE EXTAT ExtendedAt ( Destination = 137 ) ] = 1 [ ON ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE EXTAT ExtendedAt ( Destination = 585 ) ] = 1 [ ON ]  {3 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE GENAT GENAT ( Destination = 137 ) ] = 1 [ ON ]  {6 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE GENAT GENAT ( Destination = 585 ) ] = 1 [ ON ]  {6 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE LOCBR LOCBR ( Destination = 304 ) ] = 1 [ ON ]  {3 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE MNXTR MNXTR ] = 10 [ 10 ]  {33 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE NOVAL NoTagValid ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE PRRAW PRRAW ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE PSTHR PSTHR ] = 1 [ ON ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE RSNST RSNST ] = 0 [ DFOLT ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE SAVTG SAVTG ( Destination = 1 ) ] = 4 [ 4 ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE SAVTG SAVTG ( Destination = 147 ) ] = 3 [ 3 ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE SAVTG SAVTG ( Destination = 585 ) ] = 4 [ 4 ]  {6 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE SINFO SINFO ( Destination = 98 ) ] = 116 [ OBOSubID ]  {5 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 1 ) ] = 1 [ Yes ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 58 ) ] = 1 [ Yes ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 98 ) ] = 1 [ Yes ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 99 ) ] = 1 [ Yes ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 231 ) ] = 1 [ Yes ]  {4 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ ROUTE THRTD THRTD ( Destination = 321 ) ] = 1 [ Yes ]  {3 usec}
00:20:29 YSDEST         Detail      ATTRIBUTE:LOADED: [ STRAT DBG60 SS ] = 200 [ QA ]  {4 usec}
00:20:29 YSDEST         Detail      Support for default display quantity now ON for destination TBook (48). {3 usec}
00:20:29 YSDEST         Detail      Support for default display quantity now ON for destination ARCA_ECN (82). {29 usec}
00:20:29 YSDEST         Detail      Support for default display quantity now ON for destination YLTLINK (471). {4 usec}
00:20:29 YSDEST         Detail      Support for default display quantity now ON for destination AKMach (480). {5 usec}
00:20:29 YSDEST         Detail      Support for default display quantity now ON for destination TWMACH (531). {4 usec}
00:20:29 YSDEST         Detail      Support for default display quantity now ON for destination JHX86MACH (650). {4 usec}
00:20:29 YSDEST         Detail      Blocking new style summary on previous day report is ON. {4 usec}
00:20:29 YSDEST         Detail      MDM Logging is ON. {4 usec}
00:20:29 YSDEST         Detail      exec_report_id numeric string handling is ON. {4 usec}
00:20:29 YSDEST         Detail      Will read LIP MMF for liquidity info. {3 usec}
00:20:29 YSDEST         Detail      LIP MMF data expiration time is set to 5 second(s). {3 usec}
00:20:29 YSDEST         Message     Alerts will be generated when order 'net' exceeds 10 seconds {3 usec}
00:20:29 YSDEST         Detail      Dollar Cap warning message only turned OFF, orders violating dollar cap limit will be rejected. {2 usec}
00:20:29 YSDEST         Detail      DLRLM=[0] Use limit price OFF. Do not use limit price when calculating dollar cap. {6 usec}
00:20:29 YSDEST         Detail      DLRLO=[5] Low factor used when determining if limit price is valid for dollar cap. {12 usec}
00:20:29 YSDEST         Detail      DLRHI=[5] High factor used when determining if limit price is valid for dollar cap. {4 usec}
00:20:29 YSDEST         Detail      Use real time quote for dollar cap is ON. {3 usec}
00:20:29 YSDEST         Detail      Order will be passed through if dollar cap checking information is missing. {2 usec}
00:20:29 YSDEST         Detail      SSA short sell trade not in ETB list for user YSDEST(155) will be traded as commission based. {3 usec}
00:20:29 YSDEST         Detail      Cluster override value is not set for CI 396 YSDEST. {11 usec}
00:20:29 YSDEST         Detail      MDAY order support is turned OFF. {13 usec}
00:20:29 YSDEST         Detail      2 reports within configured hours are in the same day. {14 usec}
00:20:29 YSDEST         Detail      2 reports within 12 hours are considered in the same day. {4 usec}
00:20:29 YSDEST         Detail      Check for invalid report flag is turned OFF. {4 usec}
00:20:29 YSDEST         Detail      Routing by outstanding order count on sub-destination is turned OFF. {7 usec}
00:20:29 YSDEST         Detail      Blocking sell short for symbols in 'No Short Sell List' except for Algo machines. {9 usec}
00:20:29 YSDEST         Detail      The logic of linking parent/child order is turned ON. {9 usec}
00:20:29 YSDEST         Detail      Sell Short orders will not be converted to Sell orders. {4 usec}
00:20:29 YSDEST         Detail      Debenture quantity and notional override is turned OFF. {3 usec}
00:20:29 YSDEST         Detail      Default price for Debenture symbol is set to 100. {3 usec}
00:20:29 YSDEST         Detail      Use user-destination level limit_quantity x100 as limit quantity. {4 usec}
00:20:29 YSDEST         Detail      Use user-destination level market_quantity as market quantity. {4 usec}
00:20:29 YSDEST         Detail      Will not do POSIT Marketplace LastMkt conversion. {4 usec}
00:20:29 YSDEST         Detail      Will add GRP tag after processing report. {3 usec}
00:20:29 YSDEST         Detail      DLWRN=0: Don't insert 'Order exceeds limit cap' in reject_reason when dollar cap limit is exceeded. {3 usec}
00:20:29 YSDEST         Detail      ATDLM=0: Order attribute delimiter is ^B. {4 usec}
00:20:29 YSDEST         Detail      ATREJ=0: Orders with invalid generic attributes will be rejected. {4 usec}
00:20:29 YSDEST         Detail      Currency Validation mode changed to ON. {5 usec}
00:20:29 YSDEST         Message     GATE::Maximus - In-Memory-Transaction Use live list for admin actions is set to ON {6 usec}
00:20:29 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing # of differences to stop after (PCMAX): 250 {14 usec}
00:20:29 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing on after mid-day bounce (PCONB): True {3 usec}
00:20:29 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing compare at recovery (PCRCV): True {3 usec}
00:20:29 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing # of events to stop after (PCMSS): 600000 {3 usec}
00:20:29 YSDEST         Message     GATE::Maximus - Pre- vs. post-processing dump _ciDriverLastReportNumMap (PCLRN): False {4 usec}
00:20:29 YSDEST         Message     GATE::Maximus - In-Memory-Transaction Verbose Mode set to OFF {4 usec}
00:20:29 YSDEST         Message     GATE::Maximus - In-Memory-Transaction Verbose Unpack Replay Parameters Mode set to OFF {4 usec}
00:20:29 YSDEST         Message     DVLMT=0: Daily Value Limit check is off. {5 usec}
00:20:29 YSDEST         Message     GATE::Maximus - Swap back post corrected seqnums before writing corrected report is set to ON. {4 usec}
00:20:29 YSDEST         Message     Attribute "TSTSY" is not defined. New orders and corrections for test symbols will be rejected after exceeding default 100 actions per user. {5 usec}
00:20:29 YSDEST         Message     New orders and corrections for test symbols will be rejected when the order size exceeds 10000 shares. {6 usec}
00:20:29 YSDEST         Message     Multiple Credit Brokers will not be supported on the CI YSDEST (CI id 396). {5 usec}
00:20:29 YSDEST         Message     Drop copy for Routenet destinations will not be supported on the CI YSDEST (CI id 396). {4 usec}
00:20:29 YSDEST         Message     Limit Price Multiplier is set to 1. {3 usec}
00:20:29 YSDEST         Message     Daily Value Limit Multiplier is set to 1. {2 usec}
00:20:29 YSDEST         Message     Storing the original moniker in generic order attributes will not be supported on the CI YSDEST (CI id 396). {3 usec}
00:20:29 YSDEST         Message     Moniker based MDM routing is On on the CI YSDEST(396). {3 usec}
00:20:29 YSDEST         Message     Not checking for duplicate client_order_id (GLUE/DUPCL=0) {3 usec}
00:20:29 YSDEST         Message     Using Non-blocking connect for CI->Driver and CI->LIP connections GLUE/NOBLK=1 {71 usec}
00:20:29 YSDEST         Message     Using Memory for stats implementation GLUE/DBSTS=0 {4 usec}
00:20:29 YSDEST         Detail      Multi-service tags removal is OFF. {3 usec}
00:20:29 YSDEST         Detail      Populate Order Memo tag on reject-reroute is ON. {3 usec}
00:20:29 YSDEST         Detail      Global moniker will not be mapped to local moniker. {3 usec}
00:20:29 YSDEST         Message     Not verifying primary exchange for Super Dest Matrix orders GLUE/PRIEX=0 {3 usec}
00:20:29 YSDEST         Message     Not using bid/ask tags when net pricing trades GLUE/NETBA=0 {4 usec}
00:20:29 YSDEST         Message     Net Pricing rebate threshold GLUE/NETRT=100 mils ($0.0100) {3 usec}
